"V1","V2","V3"
0.1500889,1064.739,1.640192
0.1744408,1144.717,1.436193
0.1547188,1314.088,1.533915
0.1506679,1168.181,1.307185
0.1811529,1141.873,1.150231
0.1721036,1360.999,1.410066
0.1362347,1080.995,1.594549
0.1279909,1104.64,1.230669
0.1720994,1155.951,1.243656
0.1790359,1211.774,1.433945
0.1430181,1274.077,1.696061
0.1514296,1134.565,1.3405
0.1636698,1235.628,1.604646
0.158715,1027.57,1.583326
0.1473254,1200.353,1.454139
0.1319594,1236.498,1.383894
0.1764736,1158.464,1.441815
0.1650216,1040.031,1.682469
0.1938512,1073.121,1.162431
0.1581362,1195.377,1.253007
0.1697049,1112.297,1.507415
0.1414059,1372.72,1.286978
0.1636204,1066.589,1.529301
0.1534252,1243.365,1.368829
0.1308995,1326.797,1.517856
0.1539229,908.6865,1.180961
0.1877947,1233.671,1.57283
0.1555208,979.7575,1.327124
0.1444839,991.9607,1.259639
0.1488112,1262.601,1.297519
0.1479325,941.2453,1.427261
0.1641785,1254.136,1.524358
0.1407702,1414.834,1.318906
0.1446192,1186.47,1.813353
0.163164,1175.835,1.346302
0.1603451,1172.021,1.456657
0.1467929,1208.091,1.640807
0.1448014,1316.37,1.467673
0.1709167,1276.268,1.527146
0.1516019,1156.755,1.385843
0.1880874,909.5743,1.205896
0.1791364,1161.265,1.399023
0.1481146,1148.451,1.344358
0.1709778,1088.611,1.55194
0.1537017,1161.862,1.604562
0.1676345,958.4777,1.398818
0.1419775,1093.453,1.832103
0.1678656,1029.807,1.428349
0.1358468,976.7927,1.530235
0.161962,1125.243,1.455264
0.1432915,1076.734,1.201687
0.1721688,1246.502,1.341036
0.1650851,1183.031,1.678568
0.1636899,1227.801,1.396831
0.1311469,1482.154,1.448617
0.1699197,1326.314,1.399573
0.1229779,1194.178,1.590661
0.1517003,974.6294,1.542082
0.1402008,1202.714,1.243946
0.1448779,1175.104,1.223582
0.166701,1222.921,1.308976
0.1577466,1035.954,1.685028
0.1697828,1048.479,1.666982
0.1772639,1148.976,1.494006
0.1642077,1168.701,1.289751
0.1704423,1049.668,1.628353
0.1674117,1174.295,1.365894
0.195948,1228.252,1.2886
0.1569503,1196.923,1.292286
0.1793414,1244.883,1.315834
0.1407132,1018.079,1.791507
0.1557133,1308.494,1.606989
0.16189,1170.137,1.302854
0.1417302,1112.484,1.562485
0.1545392,881.1554,1.359047
0.1693555,1330.318,1.36167
0.1200813,1264.429,1.464739
0.1752903,1137.22,1.546226
0.1458605,1205.761,1.251056
0.1798306,1092.12,1.421427
0.1526319,981.8757,1.459104
0.1262081,939.4893,1.448398
0.1466507,1201.001,1.551702
0.129448,1170.305,1.437929
0.1494675,1147.169,1.425651
0.1749632,1053.807,1.420701
0.1661033,1135.851,1.368101
0.1468889,1211.835,1.541634
0.1577914,1187.744,1.513437
0.1583385,1155.469,1.470762
0.1767389,1099.019,1.521584
0.1475681,1102.149,1.353664
0.1771419,1012.03,1.448917
0.1597155,1186.907,1.504941
0.1478212,1088.524,1.576479
0.1685273,1245.261,1.442194
0.1578504,1001.309,1.234901
0.1308477,1109.468,1.39483
0.1762189,1405.493,1.317254
0.1575299,1300.878,1.370582
0.1679998,1243.504,1.310166
0.1598082,1066.249,1.072311
0.1653824,1164.459,1.227247
0.1583361,1188.836,1.469705
0.1740567,1159.577,1.136645
0.1823435,996.4187,1.570676
0.1752623,1039.263,1.001083
0.1503331,1066.553,1.500019
0.1668986,1133.086,1.509041
0.1717944,1064.362,1.424014
0.1536245,1214.422,1.415713
0.1729313,1051.167,1.518769
0.1496843,1194.677,1.617237
0.1569326,1154.872,1.487715
0.1652362,1116.687,1.36529
0.1529849,1105.683,1.446986
0.1437746,1225.458,1.488505
0.1541733,1046.069,1.55598
0.1680672,1301.13,1.52837
0.1603767,1272.929,1.614049
0.137757,1044.3,1.580345
0.149266,1022.757,1.4181
0.1521653,1256.306,1.507916
0.1646906,1158.953,1.583312
0.165552,1088.572,1.307599
0.1431517,1171.111,1.734903
0.1458807,1224.649,1.856287
0.1617343,1107.733,1.674104
0.1518411,885.3963,1.57854
0.169857,1093.134,1.479359
0.1624776,1131.788,1.408342
0.184982,970.3095,1.463278
0.1372325,1294.096,1.332429
0.183972,926.704,1.298219
0.1743314,1030.365,1.525812
0.139636,1141.897,1.383355
0.1837543,1150.41,1.512915
0.1521505,1052.055,1.576132
0.1441976,1237.254,1.510733
0.159209,1046.034,1.368127
0.1690858,1068.643,1.466656
0.1551487,1200.832,1.402402
0.137964,1149.049,1.505691
0.1555021,1198.93,1.416783
0.1851064,1125.988,1.461213
0.1561122,1265.514,1.280488
0.1352569,1112.047,1.452235
0.1479848,1184.847,1.668894
0.158649,1171.693,1.486616
0.1621839,1212.087,1.190873
0.1585196,1031.793,1.531461
0.1554379,1100.667,1.484514
0.1629626,1300.908,1.298766
0.1598823,1141.24,1.569915
0.1589861,1132.292,1.424381
0.1431823,1087.693,1.379917
0.1594459,1157,1.492316
0.1505955,1115.577,1.279177
0.1589776,1166.194,1.731263
0.1480254,1088.239,1.611454
0.1265799,1210.774,1.941803
0.1650818,1218.257,1.240623
0.1636058,1125.107,1.549695
0.1255752,1061.028,1.403563
0.1774097,1270.153,1.445286
0.1640478,1308.063,1.604939
0.1690105,1122.369,1.571555
0.1598026,1193.423,1.213629
0.1568834,1020.655,1.801584
0.1549065,1291.983,1.473181
0.1407623,1038.019,1.473859
0.1341152,1358.634,1.382577
0.1555176,1322.651,1.391218
0.139978,1168.239,1.629458
0.1539856,1006.037,1.385662
0.1523129,1241.701,1.331841
0.1793368,1113.233,1.116473
0.1663086,1274.935,1.520268
0.1329567,1318.018,1.403712
0.1847371,1166.09,1.515931
0.1757045,912.7121,1.43578
0.1571487,1130.841,1.523444
0.1571674,1105.593,1.46056
0.1090333,989.7461,1.571944
0.1640815,1226.916,1.533436
0.1711633,1324.315,1.447548
0.1511088,1104.999,1.495166
0.1740216,1147.962,1.207423
0.1654826,1223.178,1.305254
0.1585624,1125.462,1.568577
0.1403619,1134.726,1.14898
0.1603261,1133.22,1.597941
0.130453,1130.87,1.697837
0.1763722,1155.794,1.661504
0.1893105,1129.307,1.670496
0.1929502,1274.17,1.444045
0.13702,1249.864,1.422514
0.1445307,1305.419,1.466743
0.1461232,951.5713,1.258381
0.1094165,1042.84,1.546495
0.1726926,1072.3,1.573804
0.1485797,1361.475,1.332039
0.1646348,1000.593,1.341652
0.1913836,1118.133,1.465545
0.1468171,1200.452,1.59595
0.1541921,1285.207,1.571907
0.1625544,1024.445,1.447705
0.153431,1097.373,1.491814
0.1614678,1118.878,1.370219
0.1708788,1250.725,1.7501
0.1265636,1056.761,1.313367
0.1661356,1110.849,1.636459
0.174344,1281.184,1.361934
0.1998245,1259.903,1.628624
0.1452336,1078.669,1.509628
0.1657496,1163.25,1.492967
0.1446965,1350.886,1.290318
0.1617519,962.3831,1.480397
0.1402415,1116.639,1.583429
0.1446275,1160.661,1.489335
0.1577251,1242.734,1.440906
0.1609728,1186.724,1.240592
0.1557272,1395.486,1.376092
0.1611853,1190.204,1.544837
0.1761067,1168.549,1.375372
0.1526001,1282.271,1.872911
0.180452,1163.285,1.640445
0.1501265,974.0746,1.577344
0.1699424,1023.704,1.289003
0.163124,1000.157,1.405233
0.1748568,1060.386,1.502216
0.1566701,1306.409,1.414138
0.1702483,1030.587,1.410618
0.169535,1249.152,1.464858
0.1648241,1278.84,1.630805
0.1592184,1249.478,1.230041
0.1859094,1264.093,1.457249
0.1394111,1119.005,1.447223
0.1430375,1261.729,1.019789
0.1527741,1330.09,1.725486
0.133348,1152.898,1.173795
0.1998586,1027.234,1.653963
0.1842991,1164.33,1.396419
0.1561291,1005.126,1.596091
0.128534,1424.136,1.591855
0.1448709,1088.303,1.353777
0.1741181,1149.144,1.387972
0.1624618,1267.056,1.530338
0.1674687,1249.893,1.282574
0.1502769,1184.807,1.58578
0.1812338,1305.809,1.403574
0.1615272,1051.11,1.353853
0.1342603,1268.089,1.504982
0.1798329,1168.394,1.61588
0.1329182,1157.818,1.259543
0.1565267,924.1591,1.482616
0.1678274,1331.882,1.479289
0.1672102,1208.07,1.373671
0.156567,990.6929,1.399287
0.1487069,1310.583,1.182301
0.1375605,1061.079,1.530091
0.2041801,1015.027,1.258648
0.173677,1126.087,1.388775
0.1705492,1038.286,1.55071
0.1552211,1253.513,1.569468
0.1740743,970.4527,1.316285
0.1559306,1471.818,1.481349
0.1394494,1138.01,1.295848
0.1658572,996.9474,1.319871
0.1697211,1213.944,1.607957
0.1558184,1219.926,1.313189
0.1454145,1183.445,1.65972
0.1631583,906.4288,1.615759
0.1553993,1091.194,1.396366
0.1734292,1080.117,1.399926
0.139269,936.819,1.502991
0.1904501,1250.165,1.190019
0.1477569,1176.073,1.376546
0.1728253,1377.2,1.47548
0.1712526,1279.545,1.587929
0.1404945,1120.79,1.472007
0.1658243,1127.63,1.347347
0.1518711,1077.815,1.58464
0.1804257,1141.225,1.594587
0.208374,1167.781,1.432349
0.1568356,1310.03,1.408178
0.1344427,1045.144,1.342613
0.1495162,1179.668,1.392324
0.1482441,1025.893,1.276531
0.1469247,1088.997,1.227012
0.1477554,1202.86,1.303371
0.1882175,1168.081,1.535996
0.1565068,1090.876,1.614199
0.1788691,1125.42,1.505791
0.1212084,1242.136,1.312786
0.1733454,1095.455,1.367441
0.1428977,1320.197,1.23
0.1666122,1083.967,1.16426
0.1607567,1156.879,1.490415
0.1476322,1182.35,1.745739
0.1430052,1241.991,1.365314
0.1683943,1444.707,1.485201
0.1731546,1448.972,1.407017
0.1444953,1144.135,1.428513
0.1271347,1068.132,1.557489
0.1593942,1039.285,1.561745
0.1690782,1109.794,1.514573
0.1686308,1218.563,1.202221
0.1687426,1293.553,1.402971
0.1472897,1122.407,1.344151
0.1424656,1265.037,1.218909
0.1820789,1130.126,1.406048
0.1613899,1169.432,1.498909
0.1523358,933.5586,1.611706
0.1518815,1250.77,1.703446
0.1879391,1153.071,1.51827
0.1612858,1289.442,1.332647
0.1702257,1081.974,1.379155
0.1593575,1050.447,1.470672
0.1692383,1244.857,1.213505
0.1790416,1093.258,1.43457
0.1591165,934.5959,1.477391
0.166258,1161.469,1.387599
0.1532759,1204.223,1.337288
0.1554478,1194.442,1.495498
0.1419566,1254.898,1.353536
0.1761884,982.8666,1.282714
0.1580793,1004.211,1.29871
0.1778692,1193.143,1.349965
0.1909139,1044.179,1.4378
0.1657558,862.5985,1.164774
0.1568947,1130.782,1.362899
0.1364021,1041.052,1.240765
0.1707714,1152.914,1.421409
0.1799342,1043.588,1.324304
0.1134103,1194.936,1.367452
0.1251821,1269.974,1.316581
0.145644,1417.583,1.447214
0.159912,1134.31,1.634388
0.1680321,1136.456,1.167265
0.1794692,1006.991,1.594123
0.161792,1311.293,1.387876
0.1779386,1292.809,1.389952
0.1310287,1121.454,1.123794
0.1523294,1277.01,1.202929
0.160967,949.4471,1.326571
0.1508464,1084.435,1.407568
0.1545638,1201.514,1.287069
0.1936427,1092.743,1.24462
0.1599418,1082.465,1.495217
0.1626907,1068.374,1.405988
0.1393136,1284.711,1.480208
0.1583379,1007.107,1.243735
0.1566868,1288.288,1.483352
0.1636165,1150.656,1.417675
0.1580033,1232.488,1.636345
0.1707505,1171.552,1.499324
0.1499401,1232.33,1.198576
0.157766,1146.697,1.341463
0.1642381,1163.133,1.4575
0.1567731,982.7179,1.309629
0.1547281,1174.445,1.379554
0.1689856,1071.799,1.427411
0.1528033,1257.821,1.45967
0.180412,1250.578,1.245844
0.1261999,1193.875,1.445048
0.1513287,1162.04,1.538887
0.1317185,1104.697,1.557234
0.1698341,973.744,1.576907
0.1713532,1195.536,1.213276
0.1764631,1279.997,1.341265
0.136489,1158.804,1.463574
0.1516436,1320.593,1.200911
0.1459321,1162.422,1.571511
0.1881346,1136.119,1.395147
0.1289964,1005.416,1.359067
0.1413601,1124.001,1.555667
0.1596423,1219.487,1.427661
0.1601651,1305.366,1.572651
0.1735815,989.1966,1.224585
0.1837553,1054.956,1.710563
0.1699905,1104.835,1.267795
0.1754193,1074.048,1.455601
0.1755608,970.5932,1.350552
0.1643453,1384.337,1.567272
0.1582095,1128.426,1.443029
0.1702661,1240.653,1.402846
0.1792338,1145.979,1.226059
0.1738663,1071.783,1.821572
0.1816277,1115.972,1.321763
0.147262,1178.237,1.855137
0.1672774,1168.968,1.543649
0.1499711,1165.242,1.559575
0.1622214,1028.959,1.505553
0.1458883,1279.661,1.616928
0.1713105,1224.342,1.321597
0.1439712,1051.124,1.582741
0.1594888,875.5128,1.31596
0.1657071,937.3975,1.560146
0.1680073,1310.719,1.524243
0.1789398,1134.888,1.575713
0.1570308,1183.454,1.17835
0.1597564,1134.691,1.503887
0.1630229,1296.317,1.712758
0.1674832,1017.143,1.352113
0.1377409,1226.841,1.436448
0.1462855,1098.299,1.508902
0.1405606,1273.68,1.461113
0.1542894,1063.714,1.320604
0.1502072,1352.968,1.43236
0.1422247,980.7089,1.513901
0.1587927,1220.548,1.539192
0.1656649,1245.051,1.469471
0.1670643,1199.423,1.436422
0.1697956,1264.812,1.650652
0.165865,1043.303,1.504276
0.1552294,1245.545,1.474036
0.1887297,1310.583,1.546132
0.1415825,1044.022,1.45843
0.1599125,1128.202,1.464298
0.1775307,1167.012,1.479838
0.1414891,1028.205,1.238049
0.1594005,1303.514,1.358115
0.1623259,1172.551,1.564765
0.1748758,997.5732,1.510982
0.1683388,1044.776,1.345707
0.1698001,1105.627,1.018154
0.1501194,1251.717,1.380334
0.1586578,1100.753,1.401516
0.1443617,1320.84,1.522345
0.1658683,1029.909,1.492977
0.1285661,1422.606,1.290359
0.1681596,1170.792,1.606381
0.1528723,983.6665,1.693511
0.1721879,1048.052,1.512872
0.1497326,1274.262,1.361341
0.1440399,1244.329,1.353081
0.1780902,1201.42,1.599421
0.1569583,1039.868,1.330198
0.1513308,921.5823,1.368945
0.1584543,1171.565,1.375547
0.1611183,1093.885,1.62035
0.1832974,1047.463,1.328298
0.1658585,1185.088,1.406933
0.1722164,1220.117,1.309536
0.1692411,1097.56,1.607489
0.1165349,1035.345,1.466305
0.134471,1044.8,1.623944
0.1635009,976.5526,1.696577
0.175158,970.5188,1.39763
0.156811,1197.962,1.536901
0.2012627,973.87,1.404228
0.1599453,1080.752,1.572794
0.1715354,1098.79,1.427414
0.1545264,960.2593,1.528363
0.1695986,1204.904,1.456202
0.1467976,780.082,1.295191
0.1583842,1031.848,1.634473
0.1553671,1161.191,1.523124
0.1824255,1245.569,0.9822421
0.1648178,1171.965,1.376085
0.1561136,1164.489,1.426589
0.1411873,1243.911,1.508922
0.1410551,1146.241,1.457683
0.1409625,1130.328,1.218054
0.150955,1206.516,1.367596
0.1705603,1373.219,1.596637
0.1430303,1025.866,1.50833
0.1819685,1127.297,1.691529
0.1697651,862.2403,1.184078
0.1703493,1249.118,1.659
0.1637968,1024.229,1.557197
0.1584194,1150.801,1.477057
0.1554034,1095.258,1.460898
0.1699822,1159.642,1.536692
0.1753884,1094.127,1.311125
0.162088,1276.43,1.369067
0.1693787,1045.4,1.388711
0.1419853,1233.709,1.669558
0.1581473,905.8076,1.41729
0.1665111,1187.518,1.264589
0.1636584,1102.052,1.443781
0.1742114,1180.444,1.573207
0.142645,1247.5,1.322116
0.1421341,978.1108,1.586114
0.1700977,1091.183,1.314927
0.1618905,989.2479,1.603275
0.1459692,1182.726,1.20436
0.1486882,1143.276,1.270999
0.1789737,1183.378,1.451118
0.1397983,1362.352,1.537669
0.1802977,945.5756,1.343641
0.1706801,1434.219,1.365043
0.1328434,1253.713,1.41272
0.1706926,1223.746,1.221613
0.1723636,1035.464,1.474105
0.2059159,1153.968,1.7189
0.1551269,1198.097,1.567113
0.140986,964.1099,1.29574
0.1767142,1304.332,1.627236
0.1750331,1096.327,1.369528
0.1609753,1290.564,1.356617
0.1665477,1249.045,1.056613
0.1597043,1355.084,1.234138
0.15225,1272.189,1.348929
0.1522601,1155.75,1.109951
0.1664547,1428.63,1.681978
0.1354241,1190.419,1.661861
0.1648527,1203.004,1.488147
0.1542786,1094.34,1.579266
0.1568725,971.7806,1.421105
0.1814976,1215.867,1.406358
0.1457643,1217.579,1.258946
0.1644513,1405.953,1.393097
0.1528128,1143.151,1.215786
0.1582535,1032.323,1.48537
0.1687556,939.5465,1.457336
0.1577269,1410.484,1.320622
0.1553402,1213.717,1.189474
0.1679552,1010.145,1.250467
0.17311,1198.644,1.419348
0.1693198,923.3845,1.518934
0.1643069,1221.877,1.418039
0.1691824,1071.1,1.368279
0.1847614,1359.903,1.482215
0.170723,1270.551,1.552414
0.1465494,1102.121,1.686492
0.1630056,1047.523,1.500778
0.1526241,1324.272,1.364841
0.1875515,1191.752,1.412602
0.1676489,1179.365,1.456475
0.1410287,1109.432,1.709717
0.1847929,1309.071,1.407457
0.1903844,1003.502,1.484994
0.1771073,1194.829,1.290538
0.1620029,1242.679,1.457346
0.1658232,1253.365,1.56192
0.1605445,1116.549,1.409385
0.1423862,1102.145,1.778137
0.1476554,1117.016,1.415688
0.1515422,1244.441,1.394013
0.1858872,1210.597,1.497308
0.1700589,1182.416,1.659965
0.1556338,1085.273,1.378068
0.1934953,1372.961,1.486847
0.1578484,1196.185,1.37012
0.1884652,1140.366,1.504198
0.1327515,1034.937,1.636134
0.1391601,1294.283,1.461158
0.1905316,1067.344,1.342214
0.1564365,1239.863,1.432519
0.1698335,1137.041,1.532727
0.1481241,1146.189,1.484769
0.154778,1266.021,1.348929
0.1623911,1149.262,1.466236
0.1706584,1297.203,1.552753
0.1862446,1360.806,1.373623
0.1554866,1268.478,1.568336
0.1482623,1275.264,1.232713
0.1688742,1061.549,1.423114
0.1757749,1105.89,1.186776
0.141383,987.0822,1.504167
0.1743214,1312.553,1.517125
0.1569122,1054.047,1.329772
0.1915286,1189.566,1.317902
0.1694712,1055.877,1.526012
0.1685206,1240.16,1.276917
0.1600144,969.2656,1.249169
0.1623682,1166.526,1.411656
0.1624317,963.1594,1.308952
0.1775167,934.6825,1.557065
0.1751327,1134.802,1.64894
0.1668338,1121.487,1.659885
0.1517286,1088.111,1.370156
0.1513494,1209.278,1.545042
0.1667182,1227.695,1.339043
0.1368943,938.3644,1.505749
0.1633266,1392.179,1.782057
0.1792367,1055.974,1.594288
0.1745365,1082.905,1.417154
0.1469344,1162.251,1.42655
0.1607221,1043.211,1.279792
0.1320798,1313.482,1.38187
0.1707654,1039.884,1.195025
0.1895366,1082.765,1.48315
0.1623607,1112.684,1.568035
0.1531186,1168.988,1.46333
0.1563119,1121.528,1.316723
0.1961269,1036.756,1.584351
0.1234078,1305.677,1.737337
0.1779693,1125.862,1.492318
0.1718384,1034.143,1.406818
0.162083,1131.237,1.368994
0.1728521,1129.439,1.547134
0.1829688,1022.503,1.474166
0.1926621,1277.728,1.337627
0.1408649,1213.541,1.307096
0.1618967,1090.034,1.622788
0.1680181,1037.162,1.568324
0.1558964,1165.811,1.644535
0.1786409,1123.642,1.283081
0.175222,1130.787,1.160994
0.1733868,1426.781,1.630518
0.1695049,1029.759,1.673829
0.1612935,1203.822,1.424226
0.1727303,1307.104,1.216302
0.1610971,1101.537,1.494168
0.149095,1044.946,1.36155
0.1625095,1094.009,1.464909
0.1643746,1235.305,1.194523
0.1535284,1321.687,1.582292
0.1657792,1227.972,1.057493
0.1552402,1079.006,1.561812
0.1745857,1160.528,1.223818
0.1626516,1082.033,1.053361
0.1687324,1129.034,1.309002
0.135098,1106.755,1.454187
0.1503306,1286.162,1.4675
0.179094,1253.283,1.419089
0.1649129,1321.155,1.137314
0.1466746,1171.248,1.718244
0.1324127,1395.232,1.37458
0.1484361,1060.759,1.444723
0.1652405,1172.277,1.590745
0.1482212,1199.107,1.259531
0.1890247,1252.664,1.273581
0.1330922,1188.272,1.407692
0.1824744,1247.994,1.456678
0.1748169,1077.648,1.301473
0.1632106,1189.837,1.419996
0.1459105,1147.332,1.306807
0.1796583,1062.312,1.280755
0.1659457,1279.202,1.497007
0.1671484,1082.164,1.479176
0.1548055,1238.527,1.539318
0.170436,986.9035,1.464333
0.1895412,1222.387,1.561493
0.184586,1219.595,1.47075
0.1281568,1082.344,1.546779
0.1250039,1025.209,1.388981
0.1656092,1169.536,1.464594
0.1505827,1194.468,1.524373
0.1656086,1161.67,1.600134
0.1950312,1130.754,1.33875
0.1593946,1152.14,1.335955
0.169956,1178.722,1.569225
0.1700875,1056.115,1.722539
0.1669464,1130.059,1.329258
0.15532,1280.496,1.256993
0.1645399,1015.741,1.625138
0.1481788,914.5449,1.323865
0.1628052,1295.861,1.231899
0.1478921,1063.307,1.257605
0.1794836,1223.715,1.332481
0.1731474,1045.801,1.525387
0.1559777,1221.017,1.453407
0.1593702,1073.84,1.161031
0.1609865,1178.983,1.575688
0.1604957,1271.172,1.317208
0.1529353,1362.728,1.559633
0.1738664,1074.104,1.225452
0.1560961,1095.757,1.335336
0.1411167,1173.957,1.694312
0.1427411,1238.837,1.317328
0.1608686,1231.414,1.425331
0.1336058,1058.071,1.433287
0.1541294,1010.31,1.472071
0.1838377,1224.271,1.576295
0.1732968,1118.19,1.456879
0.1700063,971.7124,1.526858
0.1672528,1362.716,1.486464
0.1511323,1169.4,1.489657
0.1678419,1179.713,1.229013
0.1369745,1051.915,1.236875
0.1414729,1115.261,1.350878
0.1680617,1020.801,1.612226
0.1588556,1147.709,1.450825
0.1874468,1105.488,1.496755
0.1704159,1024.63,1.261026
0.1820063,1136.414,1.359433
0.1625112,1163.763,1.295651
0.1464688,1146.049,1.260203
0.1589073,1098.672,1.180684
0.1726813,1151.267,1.319644
0.1471831,1356.116,1.48337
0.1457439,950.1686,1.576648
0.1320298,1082.303,1.46276
0.1531837,1195.128,1.579402
0.1296349,1129.366,1.398199
0.1250221,1190.458,1.272509
0.1536362,1245.226,1.618801
0.1515551,1293.686,1.366908
0.1498447,1285.782,1.394248
0.1366304,925.392,1.561114
0.1582205,1099.419,1.359103
0.1400475,1029.22,1.52592
0.1488988,1179.685,1.544218
0.1626705,997.8423,1.312075
0.1536189,1015.26,1.459886
0.1650956,1227.829,1.524737
0.1686453,1059.641,1.345852
0.1697736,1078.825,1.262898
0.1768774,1245.309,1.574875
0.1824132,1045.584,1.185378
0.1423609,1045.078,1.287148
0.1538464,1238.818,1.333967
0.1664069,1216.584,1.466366
0.1679548,1337.905,1.342124
0.1691802,1027.339,1.158949
0.1443465,1391.884,1.555362
0.1601142,1151.101,1.436052
0.1520213,1223.463,1.397072
0.154744,1057.501,1.645783
0.1563246,1217.335,1.30817
0.1519708,1086.328,1.378168
0.178537,1166.982,1.350804
0.1447112,1153.033,1.390238
0.1650993,1029.802,1.529977
0.1518219,1054.168,1.434192
0.1696212,1048.506,1.469185
0.1572453,1240.916,1.290062
0.1719444,967.3463,1.511064
0.1460274,1184.261,1.565101
0.1690369,1186.668,1.440894
0.1536748,908.1726,1.467597
0.1473618,1140.603,1.390447
0.1465788,1487.978,1.440629
0.1686537,1116.796,1.640282
0.1536337,1170.49,1.387843
0.1625431,1407.806,1.298003
0.1615776,1213.308,1.565138
0.1538076,1086.458,1.447338
0.1588941,1161.671,1.33823
0.1725004,1373.751,1.281963
0.1405169,1236.651,1.587274
0.1336676,1021.632,1.432716
0.2029718,1275.966,1.348292
0.1800929,1205.918,1.480942
0.1662984,1247.66,1.325236
0.1337347,1145.692,1.7388
0.1615871,1304.331,1.433237
0.142491,1114.923,1.49787
0.1451966,1170.769,1.543249
0.1516501,1128.061,1.50867
0.1553229,1161.403,1.661509
0.1608985,1269.912,1.528665
0.1763471,1343.274,1.524648
0.1376116,1341.049,1.291438
0.1176982,881.4292,1.559631
0.1736,1103.901,1.594496
0.1410542,1317.543,1.483071
0.1452875,1025.796,1.30399
0.1635462,1356.924,1.616267
0.149133,1244.004,1.517661
0.1438432,1213.155,1.413241
0.1435853,1189.339,1.116746
0.1640401,1194.991,1.41577
0.1656145,1188.425,1.645607
0.1639731,1055.86,1.459078
0.1632621,1107.766,1.290889
0.1646928,1107.523,1.329823
0.1617147,1218.688,1.293413
0.1574686,1128.142,1.355224
0.1417457,1073.071,1.342531
0.147366,1443.1,1.715641
0.1527467,1241.678,1.464564
0.1752198,1184.544,1.425908
0.1633242,942.0474,1.407791
0.1518346,1240.174,1.220384
0.1737038,1288.503,1.386929
0.1759771,1406.735,1.504868
0.1522697,936.9443,1.39521
0.146684,1064.948,1.597766
0.1535596,1221.944,1.430636
0.1390633,1105.135,1.203321
0.1407697,1135.023,1.606146
0.1694415,1342.189,1.705948
0.1725308,1180.693,1.199195
0.1630003,1029.683,1.43765
0.1635306,1246.451,1.351251
0.1700304,1209.397,1.293172
0.1464875,1178.153,1.465785
0.1475307,1079.298,1.435459
0.1648484,1091.305,1.581049
0.146577,1115.294,1.362882
0.1507902,956.1944,1.36852
0.1663104,1015.927,1.182681
0.1764243,1275.648,1.411455
0.1764143,1090.047,1.377212
0.1719287,1095.975,1.528576
0.1596163,1181.599,1.591125
0.1701999,1113.432,1.266762
0.1493288,1029.255,1.513077
0.1600028,1242.332,1.467741
0.1646793,1285.316,1.520754
0.1439265,1112.083,1.376292
0.1900403,1255.153,1.51578
0.1735123,1339.79,1.305952
0.186342,979.9159,1.359575
0.16281,1013.501,1.455389
0.1270989,1188.068,1.244217
0.1661514,1095.289,1.413297
0.186876,1042.147,1.265997
0.1463296,1191.162,1.421013
0.1965168,1174.145,1.549395
0.1521157,1122.099,1.525644
0.1483172,1220.573,1.335264
0.1866711,1197.618,1.177413
0.1517429,1335.342,1.329052
0.1588428,1063.605,1.539758
0.1523904,1238.795,1.408714
0.176579,875.9525,1.801502
0.192787,1043.127,1.245883
0.1617966,1240.064,1.231267
0.1294362,1150.085,1.604587
0.1621752,1149.636,1.441681
0.1543313,1273.312,1.429174
0.1527022,1193.696,1.292258
0.1684078,1222.873,1.23247
0.1822821,992.9139,1.20916
0.1666902,1242.899,1.378007
0.1433588,923.5296,1.440792
0.1654051,1064.091,1.481907
0.148318,1236.089,1.440079
0.18352,1156.086,1.535522
0.1917555,1213.749,1.662736
0.1521583,1228.215,1.786111
0.1563368,1328.64,1.262368
0.1396333,1294.681,1.541314
0.1524685,1167.381,1.482137
0.1522,1122.359,1.359315
0.1459255,1061.992,1.461918
0.170373,1248.763,1.679588
0.1488043,1256.41,1.58347
0.1761417,1275.861,1.448743
0.1571604,1027.283,1.337768
0.163756,1293.244,1.70009
0.1621772,1184.401,1.434541
0.1468157,1175.409,1.416643
0.1612394,1221.111,1.310021
0.1614268,1293.98,1.440597
0.1517671,1313.61,1.331583
0.1411975,1173.637,1.583053
0.1431364,989.3336,1.334234
0.1660252,1117.579,1.464458
0.1687156,899.4242,1.369483
0.1517483,1325.456,1.630287
0.1656189,1074.679,1.395694
0.1528583,1411.544,1.351015
0.1694126,1010.528,1.516379
0.1657393,1203.874,1.411335
0.153309,1311.659,1.255669
0.165892,1189.958,1.499031
0.1658704,1195.834,1.480136
0.1910691,962.9334,1.356812
0.1520718,1196.731,1.426648
0.1893472,1132.859,1.600495
0.1750795,1231.376,1.40277
0.1696198,982.6702,1.486999
0.1578456,1212.509,1.488255
0.172071,1206.373,1.283882
0.1802858,1204.545,1.08301
0.1533203,1165.566,1.476504
0.1861744,1297.461,1.662304
0.1702548,1211.211,1.138354
0.1533719,1184.971,1.429914
0.1296633,833.312,1.502833
0.1360953,1208.49,1.158809
0.1665233,1135.349,1.295065
0.1695579,1144.972,1.491425
0.1842449,977.9664,1.383982
0.1371329,1102.811,1.708437
0.1933641,1049.025,1.666201
0.1379453,1392.843,1.365731
0.140434,1125.437,1.366957
0.1357597,1063.061,1.205356
0.1482427,1234.211,1.598564
0.1479651,1133.335,1.476707
0.1572072,799.7775,1.453084
0.1581963,1138.792,1.387202
