"V1","V2","V3"
0.182413712964164,1652.06009551249,1.8859765691538
0.106773978470338,1175.71421294744,1.16709465586307
0.20580963985841,147.964068377349,1.04570918684559
0.158034315984463,626.180686957771,1.69143576349807
0.258306761595679,662.016994506234,0.766707891218708
0.175787721087047,1648.50545541436,1.44987157026031
0.163525172106087,1121.74589421692,1.61669556939141
0.230914146242246,1329.55998911859,1.38628151451923
0.0642396127120432,554.233010491791,1.81931116526885
0.233473657654163,843.589808843871,1.75680298256207
0.229098667680692,1578.7316478303,0.737840587583371
0.139872825243363,1245.77431540866,1.58962809514769
0.162960300466235,690.657338005965,0.998201847467161
0.122692016629782,422.022413945402,1.20526469840605
0.207475226956611,1267.21281004145,1.12168976180319
0.0873764524166783,1997.62208111901,0.971283975185972
0.166807857748493,1097.34638289817,1.19562031628654
0.286076708089518,536.285531144209,1.12350040040229
0.215614378259043,1070.28442407872,1.6327960336211
0.0856434698072957,1812.96669889981,2.00482951320675
0.176888001997335,1440.16887045308,1.83123782746025
0.164851598000221,1803.59736007387,0.830349174571515
0.177933052679385,743.809313976769,0.975539177170521
0.242259948988921,495.139129094736,0.935603894972444
0.251657979983804,1077.31731751397,0.985536478286945
0.190430451090236,448.504055955076,1.75800984849701
0.281631514946296,1863.63147004221,1.29338580942004
0.0580526916678568,1259.28363932786,1.77105223384412
0.24034843592556,1639.11789502272,0.777417104976817
0.0956966254542902,932.577637648081,1.67647470972761
0.233236909351983,1385.50991157664,1.42647613548484
0.151564918197155,1047.06884594493,1.99274688255184
0.14008864986159,1329.33937999979,2.04763361360514
0.190775965182701,1575.83142767012,1.25578002749272
0.115293219864288,1304.36351188778,0.996237125141091
0.143689969208693,856.685310566173,1.36651977770225
0.0407670726079537,1618.42679861932,1.53658549407039
0.243421953465739,1983.60366917597,1.43917706418742
0.174219743374841,450.089370937496,1.13595534609398
0.175064199104235,645.338694802726,1.31504944996002
0.144191215313365,779.502814387755,1.64399495648734
0.127737153239768,1092.28735322465,1.41824059893807
0.267030946248098,294.858850838811,1.90149094189221
0.157667806193644,267.358331297272,1.93850151067265
0.128225552739972,1193.89066952785,1.08653114181559
0.0913947515961685,1061.51050749237,0.984642671263884
0.238261707888644,1308.61401127695,1.25149075501816
0.225423588126767,1339.76477386651,1.25787878825997
0.0733955007565005,1418.36771014779,1.60003797989671
0.0315666127367383,2057.73115865638,1.35228115303423
0.220453301397001,225.754988937012,1.55588036171063
0.0352685549617129,1290.4504279948,1.51288454542835
0.154074306402896,427.297701639574,1.16153022609722
0.179432631144421,964.437328359982,0.924442066005244
0.258679713228323,913.400586611455,1.57864089002753
0.150572977198569,630.861857388679,1.71544329265027
0.209740974296326,771.01436928069,2.07416392156403
0.124259295254541,1964.94832045081,1.40244295147464
0.246360002152896,602.133781564488,1.28840074449838
0.192985556833178,573.909869646553,1.47167524164994
0.0679107046079862,1386.78145176359,0.852467410466697
0.14434175168298,1685.88808849372,1.48473010889133
0.0940596360337247,1682.85766412414,0.999560349613988
0.202217925452292,1489.37664730669,2.12067847462675
0.196234175962658,190.270624413771,1.76375185300483
0.221502367337307,260.452298688074,1.94372498951035
0.17427490895257,1621.11466399046,1.92746807802133
0.273494460105396,1067.80918214846,1.66199302390151
0.281815673548732,1957.26496726596,2.01510988930926
0.12224347160464,130.653344087732,2.10118791383251
0.260376572028958,941.946270825642,1.87150747956663
0.212738411382169,1053.57160709513,1.5709395477501
0.128192228112403,1336.14294301659,1.78696377943689
0.177498572633006,1748.31219046782,1.1275376224237
0.228523796583969,2081.59928411623,1.19372068811332
0.162154381551395,1344.91496311134,1.2388826358861
0.15151201438351,1740.78966998167,1.4832843719536
0.21221150239189,1728.99651313615,1.14687639289203
0.215574668767074,1223.90819322607,0.755113928399568
0.0695546270667939,1350.88010817797,1.88562743337971
0.230657932574542,197.177345371998,2.01629456038856
0.243608634098929,1040.12359267017,1.89715956064191
0.146357413124482,418.947361987455,1.84326891710082
0.105164011708882,439.524806458523,1.21949773920334
0.148496594558247,1450.69899147884,0.838577947371419
0.133312416311947,1533.75010399435,1.64416637319078
0.108740715114634,705.86968769821,0.744410081797669
0.266241262187584,500.553276386036,1.21877562374847
0.0861518739864749,1794.4217373124,2.02904310264765
0.142837112785074,1469.49669239412,1.4678250991034
0.17482470731544,1721.69099536712,1.70125331265983
0.0697844144205234,1944.37221206741,1.59496312058278
0.176454776873777,1377.85013676622,2.03095203715316
0.117252648055978,1308.27308412062,0.975043804329814
0.248416960431788,1487.37988271744,1.87876450980746
0.267967878148217,1387.64588541373,1.76553550995802
0.12690787758592,1408.22505321061,1.66049564426352
0.184049757826773,804.032226776653,1.9215402974612
0.0829291332906633,1072.96329353631,1.40941482688028
0.277205944619642,1117.22159807478,1.43986267109497
0.188227728509504,1131.92485268253,1.71248304579324
0.148107757275716,1856.0885591214,1.14332493298217
0.239874239707441,1006.15685973746,1.67636408162268
0.226692849726487,1196.69476847553,0.969983233112815
0.0689810447100808,1353.86832170371,0.98995606102321
0.202109959707534,353.572405747136,1.73513323153149
0.179303817351249,1692.39802373863,1.73822030130904
0.228463571694449,1596.95516163158,1.37684712580573
0.0788037981036536,890.771568875767,1.64272872740745
0.0888983583432334,994.746641806675,1.16018523919341
0.188248474020921,1672.18545649277,1.52317788989053
0.068347530000007,600.055020509242,1.37461289225807
0.0558537475370822,1563.74523450833,2.00523666853991
0.100157998419577,1447.6341806577,1.84908838252883
0.0744307447387067,853.946698529443,1.18805724109292
0.0927502550095902,879.107821706884,1.83669448214508
0.231636495996082,1008.89259518275,1.19618654877149
0.248813821092529,624.556556441904,1.09861849403046
0.112005594670509,2169.51563297102,1.70007067602463
0.210878781795046,1107.23918043929,1.49277497511388
0.207507504532962,678.756464584395,1.87845935596557
0.214242414397614,1239.79671192901,1.11718105594255
0.0274423223864851,1381.05729704189,2.11307072369449
0.107320838374813,1069.64878818385,1.653195525788
0.11782629258766,1316.54819597972,2.09965196601841
0.190505694398469,207.044978544955,0.876922185505583
0.114508885782428,1762.71576673927,0.788622304692323
0.101209236821234,1424.86519268415,0.80367978831955
0.0736975414986011,1973.38840718266,1.55157738054166
0.129100046004003,1019.0657658984,0.918444876558035
0.244017137082313,868.975610688217,1.19426142961379
0.262553231341205,937.494886729916,1.57427788549139
0.14083272933267,1591.788477131,1.19310696142127
0.110859077906596,2053.54288946074,1.57673230414481
0.24635700328641,1635.34085840095,1.94086160029499
0.171134051402316,1375.17761993463,1.82911323365801
0.270666855075821,1217.94575710432,1.127122907402
0.12831457411205,553.229242187476,0.930577202157361
0.15597531888711,1235.4070422457,1.59930726069354
0.102104319600532,680.063587741783,1.66803777328924
0.116988759348533,387.413752094856,0.844264098044085
0.202108992740155,478.307812108843,1.11590982970856
0.112910862418564,1657.27868526038,1.85609572133536
0.274476989236028,972.807603048114,1.14671491590127
0.124194870579289,328.060973914804,1.66584323335968
0.230576645971754,1310.87076729444,0.949433357807981
0.156691861593228,1394.9593104856,1.82350128613528
0.243722496423289,1835.45635909236,1.95429672962561
0.114938392561628,1031.10801958399,2.02843738673754
0.266764753341272,693.624068895688,1.63472242756886
0.0674989320813478,255.20817436362,1.23261115742199
0.140065157223667,1380.13191556795,0.946545980480325
0.21226195390007,635.516759898657,1.78466167111018
0.170486589898386,1065.43074161773,1.9507063762553
0.25534275801952,816.854970413687,1.97368053866991
0.198564224652982,1397.93313906219,2.13336467012996
0.189597661065087,1282.68246505184,1.52871670190512
0.0477010239211855,698.360747778938,1.79926751638555
0.156810258229617,727.74726725156,0.874538937570402
0.151725279599273,1167.10620176083,1.53854261365803
0.194595773849581,2095.91413592449,1.43015265876934
0.164096844044092,650.595824762324,1.30170673848348
0.056337336961521,1073.17903985071,1.6414490997538
0.178627466123914,148.817675605623,2.01474135011066
0.19921714576477,1836.04656374635,1.60837450695763
0.197431224010024,1268.13953903901,1.98078797277174
0.244769345352143,1410.97504007076,1.24629017601119
0.114238857891207,1197.97365005062,1.64216851156915
0.0851618239559711,1208.65030405616,1.70115372304954
0.0818702855679349,412.055592328445,1.76783391541521
0.262730701716609,707.914785869755,1.99158164553319
0.0808958217379341,1046.58992732731,1.89301302733758
0.184121043768276,2178.09423700088,2.09899482102913
0.097819067590202,1563.50924922597,1.88873827740423
0.0334222416408435,769.290718791975,1.59841393020238
0.191454875923819,1541.75289680878,1.90074821661615
0.0607238043409565,1035.77516650456,1.92282324844423
0.0252069836624441,501.125566538182,1.21112855766631
0.0951968335219848,1217.88142882159,1.59426102007093
0.191188584432051,1031.12039754542,1.30179572922678
0.118568240951432,1102.64308879794,0.730973664286115
0.201246108483396,1170.64483048461,1.9572839035414
0.122434323511582,1107.36106277721,2.13732466615705
0.174490996742948,1801.22787244995,1.30634510251274
0.170084810825091,784.876107313247,1.07934080274241
0.121149421758569,982.633579971261,0.878502715028395
0.200555143295274,1683.51039283898,1.37038566224846
0.0454286284481018,283.79065717717,1.4942690269325
0.17656611355089,926.893124972479,1.37950819976265
0.169388954868447,1828.40464295598,2.05119444549975
0.0936751254314756,236.252846073535,1.03886199044603
0.192263653669583,965.571145604606,1.56336245056689
0.131655459320895,1382.99959700577,1.52359623733177
0.0446167340555007,1530.54635410169,1.70860367248651
0.124299074032382,1051.88508565326,0.816401469566037
0.231492848485617,1491.82308884248,0.783333622285335
0.152174881973785,426.764828968977,1.33344957404227
0.0527173870671457,251.104009509985,0.976161691590283
0.194377372849458,808.506037266208,2.04473579747663
0.11086525485611,671.26406180836,1.4934644147352
0.129156551576883,1630.732592572,1.32118225079074
0.217474080081043,1771.36668354573,1.08112406397646
0.177086638275771,1267.54924671754,1.4490763830922
0.175065727381852,879.88947404827,0.903799987610959
0.141319011159361,1605.77821256953,1.62609882419095
0.12979785669043,1918.93061092504,1.00753786050292
0.22669589795071,1095.82672712815,1.65125424397905
0.162944203857259,519.263462322493,1.47107844372382
0.248695628702019,478.68719142059,0.799874707666564
0.20726096706841,382.849046847169,2.02480132210119
0.0559125656481344,1019.21454644287,1.51399228437944
0.154358742783343,1117.59932204457,0.995110829568789
0.230920860835789,1133.40736638426,1.24423921073233
0.106258110892767,1118.07582511487,0.818687418861112
0.0943920943095539,705.765905290329,0.925175561811949
0.170698427147914,746.694687138864,2.09860516526485
0.0996325310546244,1169.76776888482,1.52632672899981
0.193733936692319,1161.04495580213,2.07711408500364
0.0249919004091138,1338.59611415078,1.71542973384139
0.16511760455168,1651.96567638015,1.22799386559925
0.165875855024473,1435.4209256311,1.78568771352098
0.227304488797818,1597.92581193659,1.52848734645876
0.253235597410892,877.771731776401,1.27640307929357
0.255235490255714,177.865144747074,1.34824742669544
0.200367533263073,1158.25035752801,2.10058726922151
0.159866906035593,1030.37888973076,1.44086760359464
0.248161456990288,1053.5590349974,1.58235343676359
0.129142968568896,847.580824865242,1.62751469949532
0.127501022237189,710.143260969805,1.84003019512844
0.228214863257475,1388.09632998255,1.94140832635575
0.168413027083541,1061.60723262052,1.28548774460624
0.078159329725072,417.16118335676,1.38858856590266
0.134428412163293,862.323778332937,2.0203794145049
0.201832710737638,831.646620618542,1.66817111013042
0.0748414832586501,1565.88871968165,1.73446950898579
0.0869511284687549,1228.00719285429,1.70991528387527
0.190890750895413,1087.79845941865,1.53911026225294
0.146898244031536,880.914846812369,2.08131810140889
0.0554763429798582,868.209707378797,1.72207194270616
0.173894249085116,1767.21429361637,0.880580341949178
0.0900859362612265,444.651315343463,0.910078090283832
0.15835654835676,306.404808845699,1.28657352006769
0.147634371943327,1262.94823126995,1.89561772767213
0.0780568565280525,1983.10851310671,1.69362181839301
0.27188111183353,578.817829119605,1.35864331239295
0.160687393938561,1721.98744050769,1.70114511072966
0.230807162236849,1493.5613413267,1.10838606547682
0.0807598989224575,1768.88839022848,1.10498157629656
0.148326290728352,1847.93309444156,1.50975077435207
0.252198300685304,1766.71362138058,1.3507584491721
0.191955447879849,1015.31034158097,1.81097033960741
0.180833341855036,1381.18827763812,1.32586825428174
0.196441327915751,1255.07932511917,0.967849427415866
0.131275949366822,796.205278505545,1.73421378341605
0.186659807260637,718.647363555836,1.55186154260534
0.141084647802494,1638.20474616356,0.857604034825498
0.0939033699137897,1005.60174662117,0.998014008462878
0.108940505807276,1294.39448883966,1.4389667949497
0.138147265807834,578.382082178361,1.43447243052072
0.0533054645732699,1274.84239817579,1.70472483813081
0.192673553119353,1750.67600877382,1.49861457032437
0.149876846067598,1161.74596158074,0.718370768745847
0.0638088928639032,920.506417964195,1.15422824426501
0.161661149819153,1201.99829717986,1.71684214221124
0.182212878778197,376.881988819817,1.00635809806212
0.271976375252059,646.848745408344,1.50841424581549
0.143320567025549,1451.37198543819,1.6872695667864
0.233746416716878,1472.28769928205,1.11913356269972
0.191008862789355,1392.03365667278,1.98587409043317
0.126603303710056,1802.60510267889,1.93347276607451
0.201610377889233,740.6403898193,0.724577156985543
0.178161844136002,705.604341645539,1.68558022641305
0.106446375651445,1101.28270284278,2.0450642954707
0.135790456992698,1407.75831247751,1.42631279051084
0.137126792744095,1323.25467768504,1.17158741519084
0.0842239651290051,1825.76893216806,0.969901826650757
0.115275767624239,2015.71291284587,1.6848828215186
0.144654603165022,1441.04747119561,1.27399832312014
0.0246428811651066,1702.90333417278,1.79280381247913
0.166865218218543,1055.17194530641,1.81380193904059
0.20879298786775,2059.4620083585,1.54211483421304
0.135640903558265,1851.37296068968,1.67782966522586
0.160311614483242,482.798366728772,2.05491009364505
0.221930753550542,1097.76203404282,1.54915863613804
0.154647580296024,968.52277988329,2.02680694237918
0.190585114030045,170.940475117234,1.273579921731
0.188143478899176,1242.34607852094,1.34317855006752
0.158192323313513,913.196397929399,2.12939850522107
0.064022365427235,724.248133027272,1.44758870899743
0.15998909514544,1673.46304192626,1.087766481415
0.168722504347843,1304.95152292029,0.767603758320402
0.073772760058699,1557.55410358899,2.06951009225878
0.128043395424806,819.128510131177,0.864539615380168
0.113290622870631,1509.96397454871,1.25770846204355
0.114851335415957,1065.0288382481,1.86122864397653
0.11146522521357,260.1185630188,1.36354713882252
0.0866509693369667,1038.18419007587,0.869224096052949
0.042468549189615,427.608779878697,0.956917336895888
0.206966827916005,1016.03021660472,1.45747929356329
0.156166353017557,1429.80352929942,1.17479736519328
0.161542597251961,1345.87620794451,2.11509110149682
0.167404128871706,823.707924248246,0.737238761284035
0.178800861070905,1207.79714627904,0.929898299150157
0.161465009008977,1484.5892947525,1.41443177850791
0.149683612369107,986.886600883581,1.97621999347956
0.132747447410593,395.951132614268,1.30245333767575
0.107469053033148,1709.37851344613,1.61351395042256
0.190457629173685,544.349113944832,1.14333766717613
0.172328248858664,602.182091141618,1.25505326293214
0.136302344222122,2044.13570205014,2.12675082984709
0.185709430623839,187.161013176379,2.01867997641298
0.133699849191823,746.956491628673,1.45626174983331
0.258494993577719,904.23648264,1.59038952350396
0.191210521264958,1660.05897926566,1.2695442533996
0.125661415705416,1159.03260993809,1.12999991683893
0.188073190098143,1289.30445699706,1.54427288903866
0.156753663242742,1577.32300606579,1.17772829032387
0.0833909440759254,1516.19552470756,1.63935294583243
0.198558356307813,475.982345421865,1.76279277862286
0.218926645492003,800.882594166894,2.05622412083148
0.103530949070942,710.323689429235,0.869787684836479
0.0474238064768922,720.137479168145,1.24929240713102
0.244243155702387,1982.19023567091,1.77319834470673
0.103819073632851,1100.18046166024,1.29917958582282
0.103613332274663,378.756543618029,1.65177378657824
0.123411768467334,1557.83135966632,1.92231821112787
0.041663544746508,2064.91866664821,1.18368326680475
0.127482348436284,2082.70149014803,1.99559463066554
0.0223131920522464,2086.22426330694,1.90560895628125
0.24729170454448,1429.59160638398,1.70186522575629
0.174593218640271,1163.50336409671,0.989756950926671
0.165323977383637,1754.93083809794,0.783057203555327
0.194188953306227,524.554214936519,0.896726412159285
0.121857401347505,1522.95912565412,1.21951457306402
0.0651722964152379,428.569561421264,1.37831828032352
0.164644220775196,1363.45031668164,1.68729599026738
0.148443965452312,1424.9512577477,1.43627842002137
0.0320613219017481,1124.04369705665,1.33764906645643
0.0875946353336728,1338.35057340105,0.884512982150057
0.0984787554112995,768.847669276779,1.98441260266982
0.203532900154211,570.507227409342,2.10419017279567
0.16039309020806,898.938418787098,0.765669977087504
0.040818923549477,1455.30958935318,1.75822386072564
0.140102147021755,517.063076511702,1.68445836478755
0.0442130900480825,1560.48130042662,0.769126976795908
0.0672980314501169,1076.34450135246,1.13774211540843
0.213741388873202,1162.77142228406,1.56990207669181
0.177775422466406,927.65571779477,1.67476277819225
0.245316926535957,1559.71471791381,1.07554331897288
0.278827274619788,1817.62081723446,1.64551417888392
0.0648710622970172,1653.32394090259,0.898265910963676
0.249983867365237,2101.19218624772,1.47241008363845
0.181491818371669,1870.41807947375,2.04297291368143
0.16717556111223,301.856812053465,0.842308504599696
0.182154156431888,1699.50471446094,1.54209590547148
0.167640609852585,1383.63890917136,1.04931667878664
0.0458771662395269,1633.76106377186,0.91940097608766
0.154267521079512,579.41293128234,1.31979026142129
0.0498319102699112,1920.52064713113,1.29928299172588
0.148488318365996,1516.72911695065,1.24815535006217
0.152704151793902,1170.74406894224,0.841694722478037
0.0297956007758668,861.9700684621,2.08466409918902
0.197392768860757,810.804604739775,1.13109217426307
0.224019440167934,783.164402382498,1.7434030852317
0.0382438926125206,183.569933585741,0.763599642472624
0.0577903590789138,1705.86017147611,1.12780091396046
0.26438292300683,1639.59332720587,1.73008101593049
0.267038852416511,2002.86396326435,1.55777689289257
0.0778927466200824,877.736089510517,1.43957418558432
0.0463014152062302,1974.19580439665,1.21815683399433
0.248379960716638,797.037709434041,0.829683364704177
0.0720535313487659,1010.93238017398,1.84902662039621
0.0990861146965512,1366.77787566538,1.55104989101172
0.210498103514341,1172.87581643372,1.34348773404555
0.182573628019428,1968.75988390617,0.833723456032905
0.170285845684977,825.384471620918,1.53177952177726
0.206621988766737,193.07095147715,1.26126406709033
0.111284382864903,286.917662848984,1.59761552976406
0.199433847492585,682.105593011371,1.98198726199305
0.194787705355127,1500.5524877871,1.36092717774346
0.0569227039634106,1163.48759913101,1.35362989208664
0.142563193510753,1071.79255560781,0.848782016799828
0.224337946666713,1285.15421256647,1.72985809443244
0.205835653929646,672.92461273464,1.90119212555117
0.228812994134385,351.674114427539,1.48248602897492
0.209737039548664,1188.44693210162,1.90610572356309
0.121186917267252,740.428049709981,2.02295531633219
0.287156880503395,2022.96117070144,0.990636535968196
0.146925724724558,775.933298266254,1.31829240482379
0.129610753896838,1199.95809650985,1.5638226775145
0.275842331204876,718.01132472743,2.14776498700788
0.146924624697908,1019.06399863468,1.75016671723691
0.107401595417052,1634.08070145105,1.02901483928721
0.108871401872731,1189.14434444416,1.45609569558502
0.152147915651559,1088.65073817295,0.852200061723647
0.0337673256022172,907.868182180242,2.09693667092132
0.216561172185887,305.591415962086,2.02308051293544
0.160608321420723,1275.52113414725,1.84862297094829
0.18110677867748,569.194727217399,1.94694563709362
0.155268575673173,1397.28248177108,0.818926805927782
0.113302495728399,1481.02077285351,1.25211634279441
0.0362103272811918,495.618813477729,1.57379531800707
0.126926249539957,1217.06680545313,2.00874430298478
0.231892837071903,1112.38447612675,1.671041669258
0.136598765374038,1601.26880376085,1.29906810713597
0.281334978693046,745.899301123658,0.734401905149399
0.251090602528365,1375.89355437949,0.896495843079308
0.23990795296743,1492.86291178931,1.40382157114139
0.107049851133596,1357.3659859427,1.24346358880192
0.0982693154756264,2190.73150623604,1.01333188553817
0.126121159075765,1293.47348892042,1.0345852707593
0.217440711597448,556.658294066113,2.02915844064513
0.107099247331324,1142.76143421122,1.12391241522156
0.135424055721589,796.107974519703,0.90566416244362
0.0633832799835834,1401.58438637961,1.1431010554485
0.0678698911939485,961.614895986774,1.82677519108445
0.0930647823570081,402.655531385139,1.56756735984315
0.0918507686803809,1188.49907094651,1.02535584724822
0.15337260854576,1869.19082350234,0.922635358704842
0.0986443679185772,1286.88728386682,2.10718094405393
0.127992402960671,1390.43833235541,2.12843906550874
0.241665214719141,982.736501988275,1.96128680636921
0.107871930312452,1393.43970975727,0.952832173426891
0.268181588482758,482.401728958142,1.80989583238948
0.200228026667375,626.190415461474,1.73920869034138
0.212285673590727,2064.03840116572,1.0597724863128
0.0545292460183292,255.259120410605,1.22550983935032
0.196524555262227,641.624209117434,1.45378716261752
0.232834514557645,1350.03043956162,1.21383271446364
0.179798993414893,1608.86613228042,1.13361420364949
0.282081859753385,1031.91286300234,1.00420308089562
0.201465282401474,1326.24588599396,0.902211472349454
0.19969684294775,1708.35478897211,2.04562719085127
0.134745531078082,953.006492064976,1.06288962367697
0.274696377692884,496.388476414246,1.71429977302024
0.136234682417327,899.233847070758,1.34446200355416
0.125389715643596,1467.38974402437,0.781309758132227
0.231866212653311,415.718631512857,1.62295864829384
0.120763100164137,1011.07647567119,1.06309403538896
0.227641467923544,1453.61480907432,1.63357177247628
0.0998261555908432,1304.18172180106,1.77129997429547
0.0612012558507068,1301.50904747122,1.55238117401983
0.0427119519261986,1898.65904627861,1.94290660695414
0.140446651300444,1388.92695273485,1.59984499557534
0.119505604905264,172.411162502898,1.09284929266888
0.172699679796867,1227.33057220525,0.930457715404877
0.158764556609941,1365.38756670823,1.0066931433576
0.153510726144855,1561.07234298013,1.26192715170293
0.213519303484009,1614.8172703317,0.813439301762997
0.218195244268587,1755.30386292088,1.5743462287152
0.141548970935599,1609.53295260199,1.22893449113867
0.207516008860201,1367.3396703827,1.36293127744626
0.10957063328848,1250.61075450815,1.270684107475
0.187939139333582,1565.96588428107,0.929064622003327
0.231873011699466,713.199264484104,1.12439241400712
0.10401794984303,1147.34032827684,0.986895569697495
0.0630717698711723,600.843550150941,1.67410594232939
0.0701661310633549,835.028915439007,1.70423285507078
0.239632132460414,579.531675543505,1.58094508612097
0.144691952162304,1275.49818872164,2.13599832769569
0.0577917788223898,2004.75122058021,1.70846539108316
0.186459351610902,1526.71331562865,1.42619019882131
0.0857329205105192,1439.79465438165,1.3507666967419
0.231025928919589,388.371476012207,1.99132201239146
0.15806476730264,2071.99117516931,1.30936078408047
0.148324250572132,1573.88414180739,1.18765538937819
0.275971611477266,1073.41166009588,1.69348909971432
0.218491758772783,554.869737978941,2.06623215394308
0.0803599630688007,1024.50103868062,1.1368613553214
0.166481699053244,780.827134034304,1.12952380445531
0.141088547131751,1413.14383796936,1.82746115278902
0.151062143468702,714.525596357723,1.00240322957634
0.239922814663531,1532.02525281368,1.72161895761337
0.111343554547192,1548.78533960604,1.93596283011401
0.185788203863271,713.880419658024,1.14923244033092
0.0233449452707132,1079.97872823576,1.15018326840769
0.0299431997687453,1730.97221659804,1.3165466756906
0.18595957183602,1098.93712502042,1.20812721088059
0.140794169170456,220.750392400965,1.13511094066526
0.168118611663912,914.98637798193,1.7628882886702
0.165630828836862,1461.46975810342,1.38258050166682
0.0674551899124103,865.339440442277,1.12762170031264
0.210165532814508,450.775477617014,1.45589428586526
0.191390806343443,1985.72669820255,1.89273191414178
0.184864232561447,1141.94385322865,1.42495696887098
0.0840140943341876,1501.95785130106,1.54770935239624
0.0646277448568305,873.134638934526,1.98009944736048
0.204283918655854,1014.61816150362,1.82036492010709
0.218428967651632,1113.77276136573,1.70017973173752
0.175065885497954,1061.51695707012,1.44584428958305
0.165910805759777,1555.54074722453,1.83629733122743
0.0857129038078294,1765.34287784064,0.922644076561924
0.204513784007991,1408.11336611313,1.18127721052808
0.268551495579055,1948.01381459251,1.60044969289722
0.167020113052841,1006.58208744107,1.10032528465373
0.0737244197834673,1741.40925237498,1.48293041552414
0.152272889577118,1316.79926158197,1.00392146864099
0.167467316130123,1011.02687827697,1.17876387331467
0.23503433119575,820.256600730451,1.16345612679181
0.159443448893591,755.716793488587,1.17661078046779
0.186625945447977,1555.28872494297,1.94357186564633
0.0698332916565447,1391.67501785384,0.906252153918401
0.155669581752398,1941.85509460473,1.68832438202049
0.151726920794361,1213.49598420761,2.03636300584478
0.115855701986423,467.013666398012,1.43457760830299
0.211533126869596,1121.92962162323,1.79599893091788
0.156367751513984,499.842307797462,0.970859318635339
0.0660468058413706,1040.78508844816,1.52963035496321
0.239078146385886,2062.85835806543,1.02949163055672
0.122659338202473,1998.55555990374,1.38734098494564
0.0253723846870338,1430.74719059197,0.729944342941672
0.186645810108064,693.082080186125,1.80314961639455
0.209346283069218,1310.90477160343,1.60708943904332
0.238175325869242,1591.2471347098,1.05444015928646
0.10391634411312,1707.01054186718,1.20603368808667
0.238959856557951,2184.22844471451,0.976442633150933
0.113605465147631,958.0812882881,1.91996070193286
0.171388288052567,936.95457531669,1.49255067611964
0.0915013953025737,1213.99265412157,1.89067625864412
0.231219896423186,760.632233173538,1.05681546686049
0.184043337577188,1541.98040777187,1.39353582384596
0.063717568188557,2162.55368816369,0.979834340700686
0.0958930868928407,380.786971277754,1.75161268248599
0.194841803230281,1038.76033996212,1.08219777523373
0.163692456141819,667.98607112491,0.743115434296997
0.238588748757152,1300.43879677078,1.53875902899194
0.0571996793159355,1121.88171724031,1.14420167657508
0.0372836310991954,1293.872691433,1.91490393114116
0.163221323217589,1567.05608170213,0.813294324709214
0.0548768781449149,784.823552770126,0.727019938103957
0.175564431071139,1075.30056170921,2.03311868668912
0.186375240828327,1023.95980525131,1.69506151554335
0.228586976525821,1364.30113968769,1.2264225250731
0.143129445821162,1167.78175040005,1.52467481391895
0.17669768563134,458.891150201824,0.93175312828071
0.162880847400229,775.122107757922,1.00908826250813
0.234900471718777,1122.60242724854,1.59699137677245
0.256634782479707,108.867530901273,1.61909623080414
0.166251268505588,1434.70852034458,1.45690853968282
0.14403747675908,1982.8708539552,1.38693756952529
0.206660343632485,1511.31649146092,1.80105592252177
0.125804545904374,166.197976664631,1.20815308569919
0.22083240354304,1274.14665835359,1.93249550751052
0.142849503920286,1039.03802333996,1.26707298619344
0.193074321027654,1829.4007095527,1.56383439946915
0.088957611138187,1461.14820075127,1.72357518702234
0.19887362648825,447.206958275232,0.974875630860162
0.0651550220097189,1718.19268700356,0.877348956720293
0.281890626971168,1301.72820249011,1.53453522881825
0.169345647171773,1693.36861809671,1.6805354565014
0.127928818677073,897.885579006698,1.62785360615224
0.0946151264703778,1711.25020663935,1.27295154966755
0.180232229265658,1523.13635664667,1.0726881251431
0.135062063818149,1340.81937537744,1.10213382284427
0.122790704007481,1552.88116843815,1.7931821612168
0.0269807250326837,396.170993348022,1.24574394952083
0.176507183490975,833.538088286237,2.05659877734543
0.0409932990492162,1050.88562175457,1.40084909177469
0.173565490756434,853.343644607184,1.29829316261925
0.198758898994874,1978.2369950932,1.19133253243767
0.139271966546778,1097.51724661539,1.37931865446637
0.274909898892373,1406.55592679252,1.66798279607399
0.207733107500539,729.003759462824,1.59072506709709
0.12723588688281,1933.85785895086,1.01042034716644
0.215265898402233,429.367546283878,1.91485195222657
0.131322905975059,1762.01671875271,1.65474240068084
0.207255255469674,937.544676500328,0.846340004351772
0.0882371754022358,1570.36624512208,1.74226997636899
0.198599566045122,540.302528388862,1.90242135344409
0.126191649756811,714.865862663877,1.43749468334936
0.126910990412139,1146.60447450497,0.752014915757283
0.248554460705225,1910.6356033349,1.48313808589383
0.251069603411043,1691.50310512502,1.57058526916526
0.0880574721911139,712.493801613667,1.67148386220897
0.0915114703899012,1310.77013501424,1.85167468650919
0.0931966482213082,436.546720878658,1.19747064930779
0.0714522317567083,466.863040890601,1.83685883183944
0.159083876109345,991.04987549644,0.94014718711557
0.266499781622753,1222.90205492347,1.17772390189999
0.176734684645946,876.377296069917,1.64166236472411
0.176224856705418,1487.26092397922,2.06235947831593
0.0477131815844398,934.578736457192,1.42863252288051
0.166573813641654,1959.87686388942,0.987867929541833
0.0386372887134531,1038.18748831141,1.03736708429215
0.214314879316718,445.366069226958,2.07469394682416
0.234630110748195,1139.90471352403,1.92652193356341
0.113221370813488,1724.27530453795,1.95395534351907
